avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name,predicted_skin_type,cluster_label
129.32707543920085,4.842683323045436,129.0,125.0,133.0,165.35756114364452,3.78658416145019,166.0,133.7950396141922,2.5387827871071864,134.0,172.9447123665174,123.19083706510506,181.1803306923872,60.41870478815019,1.2359019382291432,126.2093023255814,167.49263019980347,134.09302325581396,0.5258353427488804,134.72893401015227,164.42182741116753,133.66395939086294,0.3393041681019635,127.8927203065134,159.38697318007664,132.96296296296296,0.134860489149156,ISIC_0853576,7,0
220.19232911593855,4.194295827952882,220.0,217.0,223.0,133.04479987268243,1.4916487948884274,133.0,158.59863133603884,1.529204218349007,159.0,17.991167343041297,91.0943741545317,246.0525980743216,-32.6992997533222,0.8388772990229284,220.01547593809624,133.0947636209455,158.2624549501802,0.3753481340017506,224.9579177815617,132.3972269520798,158.8007783994162,0.327126601416408,215.17571543193367,133.69376838726933,158.8004814121423,0.2975252645818413,ISIC_0893100,4,9
119.9881623449831,15.791245833951804,117.0,107.0,130.0,143.91798196166854,8.899177418360793,145.0,150.3325817361894,11.320003963204782,149.0,11.024520856820743,122.47914317925591,146.41093573844418,68.28700676437428,0.9573305448909076,112.94179523141656,152.53646563814866,162.10869565217388,0.4016347237880496,110.98731884057972,139.59692028985506,142.6856884057971,0.3114430665163472,139.61984282907665,136.53143418467582,142.1296660117878,0.2869222096956031,ISIC_6617044,10,2
216.5243174347622,5.0647377741991,217.0,213.0,220.0,141.96411082041993,1.3107652498742997,142.0,141.81854162474005,2.971953096074608,142.0,7.7501844770913,63.30629905413564,247.83484269135303,-31.3895217012142,1.0010263762675071,217.10283739017717,141.99107014258965,142.72072591098947,0.4657543435969679,209.995129079396,142.3321967851924,142.77666829030687,0.2754410679546522,222.43208916537068,141.52384655261793,139.17522032141005,0.2588045884483799,ISIC_1652897,3,7
216.73999429060805,6.072527363559879,217.0,212.0,222.0,140.01153297173852,1.320206178149382,140.0,142.62854695974875,1.874499861283786,142.0,9.120810733656866,62.53011704253497,245.1742506423066,-31.947970311161875,0.9816514725816876,209.84609039920815,140.51732101616628,142.67782909930716,0.3461033399942906,223.66030203089736,139.27026557889255,142.58444714459296,0.328918070225521,217.077828531272,140.22312016865777,142.6206957132818,0.3249785897801884,ISIC_2121292,3,7
164.0405616224649,3.6615694864684727,164.0,161.0,166.0,158.64919869522055,3.090232689592,159.0,146.36590554531273,2.528576253875414,147.0,12.354063253439229,108.23989505034749,216.3753368316551,27.463969649695077,1.0839217457434964,162.16264949402023,157.10634774609017,147.5545538178473,0.3856899730534676,168.45479389660673,157.52812571168295,146.6429059439763,0.3110906254431995,161.89452759588406,161.76145930776426,144.57062675397572,0.3032194015033329,ISIC_8229833,8,8
214.94214733452185,8.726612394639764,215.0,208.0,222.0,125.405026165967,0.8782455466851334,125.0,139.152395192363,3.2176242119072245,138.0,27.08902179538789,29.45045718557709,214.09506009546263,-35.57492092702283,0.9012063139879488,214.8176725948747,125.3657751015264,140.0956448676656,0.4106619127034332,225.4086906584992,125.18108728943338,137.54728177641655,0.3004198056242452,204.23586783439487,125.6936703821656,139.48069267515925,0.2889182816723216,ISIC_5425366,1,3
174.08025823989126,4.19565828223053,174.0,171.0,177.0,151.7438668025824,1.923858712721028,152.0,126.04892966360856,1.5582204632343457,126.0,169.6623173632348,68.59741760108733,206.6262996941896,9.25758069996602,1.2038488162419043,169.97113924050632,151.76067510548523,126.41299578059072,0.4026503567787971,174.9682310469314,151.4317689530686,126.29765342960287,0.3764865783214407,180.05784615384613,152.24523076923077,124.96123076923078,0.2208630648997621,ISIC_0217818,7,0
151.72590339096237,3.595726474275782,151.0,149.0,154.0,154.87786599391555,2.5054806353407124,155.0,139.90175855160643,2.678680727279299,140.0,59.99866439118498,94.82889367069822,194.1734807449729,36.70798397269422,1.1070472346229474,150.19256891729924,153.16919696364363,142.3345984818218,0.3709282481264376,149.47625508819542,156.05902306648576,138.9070556309362,0.3281145655561326,156.07853791059523,155.70041985675476,137.9802420350704,0.3009571863174297,ISIC_1134437,8,8
208.2572257383966,11.59821959564073,210.0,199.0,217.0,124.8615506329114,1.712259875853372,125.0,157.00838607594935,2.886529044872878,157.0,23.82352320675105,80.94425105485232,217.1581223628692,-23.6962447257384,0.7952539721029462,219.61955650547705,123.80537002404488,156.68434410900346,0.394831223628692,207.15668132868197,124.93038070681024,157.592901562263,0.347415611814346,192.31735300143424,126.38844499078056,156.7158369186642,0.257753164556962,ISIC_4534433,4,9
221.11289674568096,6.029553438716247,221.0,216.0,225.0,137.94656488549617,1.0790925777663911,138.0,126.4211329851346,2.156024234602575,126.0,165.8403374849337,26.135154680594617,234.8401767778224,-41.802587384491765,1.091166885761481,221.80355665839537,137.7495864350703,126.7566170388751,0.3885897950984331,214.89386947923532,138.42342342342343,125.87299494616568,0.3656890317396545,229.27599738391103,137.54839764551994,126.70634401569652,0.2457211731619124,ISIC_8084443,2,1
221.0292427531605,10.435243414597032,219.0,213.0,228.0,127.60547822755714,2.2630493897440958,127.0,135.5026178010471,3.7565198306462295,135.0,24.75175584216575,22.84152726344017,222.76676031158215,-42.09681394457924,0.9417195835856038,211.20117033053936,128.49312035426223,135.8317254467816,0.404226790959009,222.05803255484784,127.58404104741685,135.67869780608635,0.3610011492785085,236.3067534580961,126.11608353675076,134.6682940059669,0.2347720597624824,ISIC_2679918,1,3
130.37115414649384,7.054931077061357,129.0,125.0,135.0,140.21692956426676,1.2353584059937135,140.0,131.5453693581134,4.749093803782411,132.0,89.90074964860221,57.51850694986725,144.5310010932375,51.15753553022021,1.0659205990242069,126.310602116953,140.3486031580774,135.89987853548496,0.4500234265188193,139.48805369127524,139.84510067114093,128.05288590604025,0.2908792753396845,127.18866787221218,140.4056660638939,127.90295358649789,0.2590972981414962,ISIC_0889483,6,4
229.99954350927248,3.62078321890339,231.0,228.0,233.0,140.9852781740371,1.1429671267009662,141.0,129.29495007132667,1.1432716544926982,129.0,170.15977175463624,34.800057061340944,252.78727532097005,-48.91547503566333,1.0904158839312943,233.1430933604681,140.19676926990587,129.07822437038922,0.4486162624821683,229.2464553130476,141.54229727576868,129.5260474749084,0.3581740370898716,224.09657412876552,141.78352037802716,129.36975782634377,0.19320970042796,ISIC_0677230,2,1
227.73991935483872,5.070730911324636,228.0,224.0,232.0,139.42633928571428,1.1159274820766212,140.0,132.1693548387097,2.031358379231223,132.0,95.75309619815668,35.056667626728114,249.45118087557603,-46.26121111751153,1.054906630260806,227.80695134061568,139.61747765640516,132.78013902681232,0.362543202764977,233.0911891558841,139.06941877182172,131.3017046621483,0.3505904377880184,221.11521084337343,139.62098393574297,132.4578313253012,0.2868663594470046,ISIC_4144198,2,1
231.37722878625132,3.107718337558047,232.0,229.0,234.0,141.14779806659507,0.8405428824937948,141.0,125.70456498388828,1.5689284961442314,125.0,166.76240601503758,32.29199785177229,251.9049409237379,-51.32151987110634,1.1228533097119668,234.29615971515764,140.787004069176,125.57693285859612,0.4223415682062298,230.76654846335697,141.3281619385343,125.74837470449172,0.3634801288936627,226.6577231695085,141.5531594784353,125.88189568706116,0.2141783029001074,ISIC_0268703,2,1
147.12534059945503,4.445318491584314,147.0,144.0,150.0,140.73513589044924,2.6510788582656644,141.0,127.84831970935514,1.0498542545397285,128.0,171.0296234192692,47.03220848179976,160.612240620415,33.449696080486284,1.100797610812675,148.2017385599475,140.88846973921602,127.64261112022308,0.4259763851044505,142.94862542955323,140.0890034364261,128.2884879725086,0.4066233494026409,154.5317195325543,141.91444073455762,127.3025876460768,0.1674002654929085,ISIC_8334115,5,6
160.78268710550046,33.91918905969703,154.0,131.0,195.0,148.5182596934175,1.996438120982516,149.0,145.94469492034867,2.172340530401552,146.0,6.555831079050195,99.96445746919146,198.0607905019537,27.556199278629386,1.017633765983311,195.6501809408927,147.82664139238327,145.85593658452527,0.4360535016531409,147.71701523366903,149.285050348567,146.4872192099148,0.2910279531109107,119.00605726872254,148.8056167400881,145.5079845814978,0.2729185452359483,ISIC_2291021,8,8
174.34095299420477,11.051042536315377,175.0,165.0,184.0,149.07726980038635,5.1955158995950566,149.0,149.97166773985833,4.41480514071593,150.0,8.145202833226014,103.16226658081132,215.15260785576305,15.373728267868628,0.9940361543395984,186.27580071174376,144.4590747330961,146.961743772242,0.3618802318094011,161.80648236415632,154.07721639656816,153.7102001906578,0.3374114616870573,174.05573419078243,149.0192926045016,149.39442658092176,0.3007083065035415,ISIC_3006101,8,8
215.63331505847952,4.889266250021945,216.0,212.0,219.0,144.7956871345029,1.2210521042512754,145.0,134.78792032163742,1.996999830029221,135.0,61.80455043859649,51.251461988304094,247.2107090643275,-31.758232821637428,1.0742481673914313,215.64457831325305,144.88693234476366,135.02316960148286,0.3943713450292397,221.05047941342357,144.32741116751268,134.37394247038918,0.3240131578947368,209.38481505515892,145.20668397144712,134.93478260869566,0.2816154970760234,ISIC_9247173,3,7
204.95311475409835,5.488377050461611,205.0,201.0,209.0,143.55071038251367,1.2506160397832906,144.0,142.5684699453552,1.7882006580244325,142.0,7.046666666666667,69.5016393442623,237.76814207650276,-19.11736065573769,1.0068895343313962,205.01603650586705,143.66544980443285,142.8767926988266,0.4191256830601093,211.622460496614,142.74191121143718,142.15481565086532,0.2904918032786885,198.1904403462552,144.1942039894618,142.53726006774556,0.2903825136612022,ISIC_0471825,3,7
118.71770110631914,5.687095260869101,118.0,114.0,123.0,137.22838927432966,4.036487944569869,136.0,147.03122070129382,2.991371482730073,147.0,13.290549409338084,106.8988374273392,135.7239827489218,66.5601818863679,0.9333281685788276,115.02812687013764,136.04368641532017,147.20087771793337,0.4700918807425464,124.67050083872516,135.89719626168227,148.06494128924035,0.3912432027001687,114.4304054054054,144.99459459459456,143.54189189189185,0.1386649165572848,ISIC_2052192,10,2
187.47950236966824,11.08814561647166,188.0,179.0,196.0,136.52174170616115,3.3692927942350592,136.0,150.5132701421801,4.180998454190415,151.0,14.577665876777251,85.8167654028436,210.3776658767773,-1.368998815165874,0.9070411699033996,188.4724352481551,136.3997974243959,151.3442338301259,0.4096563981042654,174.6127667402502,139.61147902869754,152.22958057395147,0.3227488151658768,201.3955437899846,133.00242664901828,147.18817560114715,0.2675947867298578,ISIC_6909749,4,9
228.51615705350935,4.127074991282969,229.0,225.0,232.0,131.65879082696316,0.7797677422061067,132.0,134.81402015288396,1.842023946421654,135.0,11.576789437109104,27.83339124391939,238.13073314801943,-48.57431375955524,0.976595616032377,228.12514220705347,131.7071672354949,135.1740614334471,0.3817755385684503,233.08314436885863,131.3721340388007,135.01259763164526,0.3447706740792217,223.3040025412961,131.95266836086404,134.06099110546378,0.273453787352328,ISIC_6312488,1,3
172.46367713004486,11.10543756136548,172.0,164.0,180.0,135.11434977578477,4.000439482985475,135.0,142.35194319880418,5.9521867926093295,142.0,12.844170403587444,64.21756352765321,186.86913303437967,10.776210762331822,0.9491569784580924,183.4259021798865,134.0864627221103,141.6966477376809,0.4079970104633781,165.24984488107555,133.04653567735264,138.02109617373316,0.3611360239162929,164.37427090084256,140.17239144523654,150.29650032404402,0.2308669656203288,ISIC_4584708,6,4
199.00040551500405,5.620038574103022,199.0,195.0,203.0,146.54363341443633,1.3516690959453648,146.0,133.2199513381995,2.362203941049143,133.0,131.5154095701541,55.97193836171938,230.43576642335768,-15.071330089213298,1.1000125802649996,199.4542161400684,146.49003823706985,133.79915475950895,0.4030008110300081,192.8318477475307,147.0619127920983,132.94218260660082,0.3366585563665855,206.27476635514017,145.9563862928349,132.68255451713395,0.2603406326034063,ISIC_4669366,2,1
192.4666587985365,10.045581417736308,193.0,185.0,201.0,130.85288563672844,2.295658645942936,130.0,144.8747196978638,3.3325732534290027,144.0,17.662398206066328,60.42771155434911,203.1088162398206,-9.748377198158837,0.9032140105429158,191.8785770750988,130.82782608695652,145.34102766798418,0.3723592588221409,203.1314257195141,129.37364831142906,143.46115454999168,0.355659152602384,179.36767895878518,132.81605206073755,146.07809110629066,0.271981588575475,ISIC_8525786,4,9
185.4059574969094,9.758020422481628,186.0,177.0,193.0,141.58786130570437,1.826713481978663,141.0,160.0132454229705,3.4238301028430507,160.0,14.156531465238125,116.03596868193324,220.65102725613704,5.074374521693059,0.8848508264608365,185.9509416767922,141.42162818955043,160.2228128797084,0.3875905103902984,173.46083125837967,142.62765753687034,160.072782991764,0.3073526814622947,196.74855268236203,140.751447317638,159.6869934388267,0.3050568081474068,ISIC_8821137,4,9
193.63808340237503,6.270191538768149,194.0,189.0,198.0,146.013256006628,1.2079278432868594,146.0,136.57477216238607,2.588772170817321,137.0,44.89553990610329,61.29087268710301,225.54936481634908,-8.861674951670807,1.0691084671328246,194.1346222699606,146.03795202291442,136.85105621195848,0.3863573598453466,186.4484503478811,146.3348091924942,136.40543959519292,0.3270505385252693,201.17761732851983,145.6129963898917,136.39663056558362,0.2865921016293841,ISIC_1241918,3,7
224.898392652124,10.21155149175611,223.0,217.0,233.0,129.69988518943742,2.3127088576099832,129.0,143.71119402985076,3.1294132296842485,143.0,18.496440872560274,48.59925373134328,236.5243972445465,-42.87506888633754,0.9025036430875424,215.4400820793433,130.7124487004104,143.4686730506156,0.4196326061997704,225.71173559561683,129.8667373630258,143.8425238600212,0.3250287026406429,239.3948787061996,127.82524707996404,143.94249775381851,0.2553386911595867,ISIC_8060329,1,3
173.89521235521235,4.880255730735461,173.0,170.0,178.0,153.4020077220077,2.898690262077272,154.0,148.87644787644788,2.401999112745595,149.0,5.9776061776061775,105.29088803088804,221.05976833976837,16.78832432432433,1.0303980220251852,179.14814078345597,153.5842115728773,148.04812089878703,0.3892664092664092,171.09874973511336,155.28734901462173,149.07183725365545,0.3654054054054054,169.76639600249842,150.33728919425357,149.8894440974391,0.2453281853281853,ISIC_5964467,8,8
200.88521280771604,10.20759135389449,202.0,192.0,209.0,131.00398138282958,2.464356089303215,131.0,147.24308865586272,3.878757573482401,147.0,17.91897044804576,65.5954690741883,214.20686367969492,-17.41109179610836,0.8897122009705373,211.6194486983155,128.97733537519142,145.14211332312405,0.3662872203218751,200.5687468290208,130.92778623372232,147.30272281413835,0.3314641395166264,188.2278293135436,133.54285714285712,149.7230055658627,0.3022486401614983,ISIC_2915930,4,9
227.01850043091065,3.526043319586,227.0,224.0,230.0,143.02189026141914,1.3034032709716594,143.0,127.72835392128698,2.722243457537445,128.0,166.5424303361103,38.67842573972996,251.97219189887963,-45.7934271760988,1.1197347704974665,229.9984440454818,142.40131657690006,127.3606223818073,0.4800344728526285,224.064228367529,143.19607493309545,130.0442462087422,0.3220338983050847,224.5979680696662,144.24354136429608,124.8522496371553,0.1979316288422867,ISIC_2259190,2,1
218.54730713246,5.007739645624812,219.0,215.0,222.0,132.8354439592431,1.1708784069869191,133.0,129.8164483260553,1.4394393488047004,130.0,54.92059679767103,17.244614264919942,225.0513100436681,-39.751739446870445,1.0232558003208276,218.65877536489853,132.87308650765397,129.84798860804557,0.4088791848617176,224.3831640058055,132.4833091436865,129.50967585873246,0.3008733624454148,212.3407723169508,133.14744232698095,130.09002006018054,0.2902474526928675,ISIC_4469805,1,3
