avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name,predicted_skin_type,cluster_label
220.50038061405732,4.18599086480042,220.0,217.0,224.0,137.90732047703628,1.4408227727344616,138.0,147.56870083735092,1.2523157182921008,147.0,12.613549860441513,71.07942146663284,248.81495813245368,-34.85757421974119,0.934529546910772,216.687473698976,138.39556740075747,147.6326272969561,0.4522329358030956,221.92232142857145,138.07517857142858,147.52232142857142,0.3552397868561279,226.83294892915976,136.4507413509061,147.50411861614498,0.1925272773407764,ISIC_1444214,3,7
225.3790663845544,6.432444563192084,226.0,220.0,231.0,140.73756942607775,1.2246210477798187,141.0,127.86081724411532,1.1915803843670278,128.0,169.8008463369479,33.6135942872256,245.91206030150755,-44.79955038349644,1.100709047950846,231.5703266787659,140.37265577737446,128.17679975801573,0.4371859296482412,223.8209084981526,140.98956748532927,127.59617474462074,0.304218460724676,216.74507798517007,141.0580414216313,127.63794425978011,0.2585956096270828,ISIC_8307569,2,1
207.55640899594445,4.844013398713331,208.0,204.0,211.0,142.75814182131006,1.0433649574113386,143.0,140.9024210396952,2.2317637887199804,141.0,6.434128057023473,63.97751013887182,238.49164311171197,-22.458240137642875,1.0131701828557669,207.68781351431105,142.6954853939215,141.0160814399528,0.4164925648273319,213.0944006468567,142.35799474428947,140.80614513846774,0.3039818114784318,201.3380962848978,143.28665640800176,140.83776654209717,0.2795256236942362,ISIC_7140783,3,7
222.96583528898103,4.668399475070523,224.0,219.0,227.0,140.28428750750422,0.7460403716050054,140.0,133.4224199094035,1.3032830199097598,133.0,30.17344321344758,39.04322436282269,246.43917480761883,-40.85382306390874,1.051429565499295,222.8575410798122,140.30105633802816,133.53227699530515,0.3719914861103531,227.79288321167888,139.95985401459853,133.58272506082724,0.358893194345904,216.67815858852163,140.69377408233623,133.05678361387143,0.2691153195437428,ISIC_8187413,3,7
166.9563686967911,4.574456288662644,166.0,163.0,170.0,155.47806155861167,2.5741797686789014,156.0,140.0049115913556,2.7888722142266427,140.0,60.29805173542895,90.49115913555993,212.21136214800265,21.688523248199097,1.1105185431439248,162.84220532319392,153.97148288973384,141.9687367976341,0.3880157170923379,167.1468902568457,156.49310125238802,139.14986202504775,0.385150622134905,173.6611331649224,156.32623601587875,138.10357271743052,0.226833660772757,ISIC_7966692,8,8
217.5116545116545,4.5432176442825725,218.0,214.0,221.0,140.57343057343058,1.3600152778256802,141.0,139.26333476333477,3.1677349015201743,139.0,6.853925353925354,54.78263978263978,244.8147433147433,-33.56062491062492,1.009407255098764,221.0663286861005,140.50767497535557,137.83974088156597,0.5077220077220077,212.2908745247148,140.90901683867463,138.24687669744702,0.2632632632632632,215.6325320012488,140.3334374024352,143.58788635654074,0.229014729014729,ISIC_3653492,3,7
222.4429210968103,4.500259766914751,222.0,219.0,226.0,141.1332773736243,0.8204021875898687,141.0,128.72337250512965,1.6097400690573014,129.0,169.1969781757135,35.8340794627868,244.13682148852823,-41.48592613318412,1.0964074640285353,217.60210634472128,141.11148214744412,128.53865913177498,0.3630852452900578,222.9343408025013,141.1422615945805,128.6745700885878,0.3579556052975191,228.1130056837178,141.15011701771982,129.02641257104648,0.278959149412423,ISIC_5950302,2,1
176.9198606271777,7.5727819959560145,176.0,170.0,182.0,139.33393728222995,1.954816664341808,139.0,159.77825783972125,2.551933289762922,160.0,15.242090592334495,117.0464111498258,207.3287804878049,12.813797909407649,0.872045611497055,169.72329130723293,140.2737226277372,160.2362309223623,0.4193728222996515,178.7819521178637,139.29613259668508,159.9355432780847,0.3785365853658536,188.4239280774551,137.44605809128632,158.5283540802213,0.2020905923344947,ISIC_9821001,4,9
211.42570018865183,5.478254905518493,212.0,207.0,216.0,138.69278769409374,1.322677172182784,139.0,138.95138586562183,3.0814586408458498,139.0,8.262008416775505,52.13916702945871,234.39762008416776,-28.132448120737195,0.99813885877204,205.5914972273568,139.26535222838365,137.7186280550421,0.352996662313162,216.96111685625647,138.66556359875904,137.7681489141675,0.3508199100275722,211.82859244727808,138.04144188327612,141.8261402648357,0.2961834276592657,ISIC_2173158,3,7
161.97278507842307,4.14105126194582,161.0,159.0,165.0,162.42348452734208,4.0619377470343165,162.0,149.59686307757525,4.192668907452342,151.0,25.68096651123357,120.68274692666384,220.6899533700721,31.633319203052125,1.0857411735011029,159.72245831971233,160.89637136319058,152.16034651847008,0.5186943620178042,166.79649228908374,162.08104021772,149.05110371938315,0.2799491309877066,161.05105485232068,166.84345991561182,143.74092827004222,0.2013565069944892,ISIC_7734359,8,8
215.64047193421524,4.953644919617119,214.0,212.0,219.0,133.27851269217018,1.898161484913744,133.0,157.73156953879158,1.9050449937514935,158.0,17.67887021809081,90.7145513049696,240.7598855917054,-28.337447264926723,0.8449703799446987,211.5727632620744,134.09675376088677,156.59651623119558,0.4515552377547372,215.95686794956868,133.1579296615793,159.06724176067243,0.3232749374329638,223.34360114322004,131.8107335662115,158.090187361067,0.2251698248122988,ISIC_5810232,4,9
142.80010126582278,4.392944860421908,142.0,139.0,146.0,156.30572151898735,2.8943598882921684,157.0,131.34653164556963,2.9481969380805317,131.0,172.9212151898734,93.75017721518988,182.17387341772152,43.49557468354432,1.190025405775574,139.85005688282135,154.58748577929464,133.62935153583618,0.4450632911392405,147.9769378603459,156.695067264574,130.3074951953876,0.3161518987341772,141.44444444444443,158.99279050042406,128.46734520780322,0.2387848101265823,ISIC_8538758,7,0
179.0510853934123,4.504556423898056,179.0,176.0,182.0,131.3198657810039,0.8956707236049264,131.0,136.15626925974115,1.904042516640585,137.0,13.10011641443539,37.39964390878587,183.94439498733135,1.1917551188112014,0.9644789538533808,174.71842410196987,131.26899519947028,136.85515643105444,0.4133397247140998,180.1069240764804,131.3356227956191,136.23760905884535,0.3692391974251866,185.50330708661417,131.3899212598425,134.68850393700785,0.2174210778607135,ISIC_7783447,6,4
206.21439398932316,6.586593856862248,207.0,201.0,212.0,144.57061886245305,1.1316662126488928,145.0,133.78685823502275,1.9017711851885648,133.0,100.14822381862518,50.692018717458645,235.452712054307,-22.7071508600804,1.080603954406695,213.25732899022805,144.10513934129568,133.6454940282302,0.3641995650168061,205.5290665688612,144.69191270860077,133.8461397395929,0.3593883872668556,197.82570338578927,145.0262279446829,133.8960419647115,0.2764120477163382,ISIC_4847287,2,1
209.92254098360652,3.395551933707245,210.0,207.0,212.0,143.77599531615925,1.0010228398859728,144.0,130.19935597189695,1.5289208994724768,130.0,170.99432084309134,44.923887587822016,235.88173302107728,-27.7299355971897,1.104275694761776,210.37701182167785,143.70303375587525,130.25494943740208,0.4109484777517564,206.2248650472335,144.17290823211877,130.31224696356276,0.3471896955503513,214.45630597918185,143.33042846768336,129.9428709755507,0.2418618266978922,ISIC_2368518,2,1
166.2387044534413,6.419065095644842,166.0,160.0,171.0,152.19368421052633,2.11125204843427,153.0,155.07983805668016,2.3249618807743304,155.0,8.694251012145749,122.26728744939273,212.9182995951417,25.94335222672065,0.9813891754323942,159.66468903436993,151.78600654664484,156.12315875613749,0.3957894736842105,167.35535197685633,152.6791224686596,155.1427193828351,0.3374089068825911,174.53741701870857,152.18738684369342,153.4622812311406,0.2668016194331983,ISIC_0928581,8,8
210.66635916359164,5.686916635194415,211.0,206.0,215.0,137.0819188191882,0.737540381150673,137.0,145.19680196801968,2.7724509441171548,145.0,12.042742927429272,66.07804428044281,234.79532595325952,-25.982742927429264,0.9441110790323768,211.16970745517455,137.04026423403587,145.07234979553317,0.391020910209102,203.9468738013042,137.12140391254314,146.036248561565,0.3206642066420664,217.45712457337888,137.0944965870307,144.4319539249147,0.2883148831488314,ISIC_9866375,3,7
226.09076794458375,2.402276488163712,226.0,224.0,228.0,139.08951391377045,1.07235042125598,139.0,134.87674668577571,2.249747589375036,135.0,19.408575182133045,40.29828018631315,248.96118476053985,-43.90088976471993,1.031234123147024,228.4974797617229,138.98900259660914,134.04414235527722,0.3909590349934312,224.5219748305905,138.8410454985479,137.40677637947724,0.3084318643258091,224.57032181168057,139.4751688518077,133.36372665872068,0.3006091006807596,ISIC_3249704,3,7
223.71640629676185,3.880605232097487,224.0,221.0,227.0,142.40246603220208,0.8705601911161654,143.0,131.73202849105166,1.764444217267393,132.0,146.6102232597115,41.19907823068175,250.22786855808943,-41.47605793978573,1.0810010052480532,227.63755051290025,142.1585327945291,131.74774634752876,0.3851080385467169,223.357278208441,142.51352282515074,132.0826873385013,0.3474591488597593,218.53648164726948,142.60944494180842,131.2538048343778,0.2674328125935237,ISIC_6898841,2,1
223.4194508009153,4.723526653487461,224.0,219.0,227.0,141.6267734553776,1.0183968540499628,142.0,127.7775743707094,1.8175222835866376,128.0,170.55080091533182,36.0745995423341,245.3762013729977,-42.59814645308925,1.1083851221078715,223.6087212728344,141.6977018267531,127.8120212139069,0.3883295194508009,217.78639356254573,142.02121433796634,127.95976591075348,0.3128146453089245,229.0696784073507,141.12174578866768,127.54211332312404,0.2988558352402746,ISIC_2958240,2,1
133.02904830685284,2.768635295391243,133.0,131.0,135.0,152.4739207189857,3.001591406846297,153.0,147.4356443588509,1.5271019431301232,148.0,5.607125662012519,118.81062429786552,172.85146846413096,56.943821216498144,1.0341726455655829,131.240590671709,154.18080316945793,147.73149648838466,0.4455946076071256,136.03265406334398,152.79867419592438,147.78099680824943,0.326833574065158,132.21720733427364,148.6653737658674,146.36036671368123,0.2275718183277162,ISIC_0432164,10,2
247.87853542053597,6.750603945260637,249.0,242.0,255.0,125.23374900504112,1.915671577440428,125.0,132.38116211196603,3.516048281621265,132.0,33.392677102679755,10.461024144335369,248.2526399575484,-70.5940620854338,0.9460087639888872,254.5241360394954,127.32158529895776,129.11231486560612,0.3869461395595648,248.22365737593472,123.97739632902788,133.95343303874915,0.3136641018837888,238.97212912330215,123.85217851472925,134.95396013406247,0.2993897585566463,ISIC_4518384,1,3
212.3225218658892,5.578158594892633,213.0,208.0,217.0,142.40676627793974,0.9412041734926824,142.0,138.45171282798833,2.407643063783684,138.0,5.876457725947522,56.63690476190476,241.88957725947523,-28.06497813411078,1.0285662277735983,212.31941513415737,142.36508893578534,138.63400663249925,0.4029397473275024,218.29165906187265,142.3714181419967,138.4020806716554,0.3327866861030126,204.81061824867848,142.5148241783498,138.23626752470696,0.2642735665694849,ISIC_9492750,3,7
193.9466189674523,5.350354107315647,194.0,190.0,197.0,133.5206228956229,1.5161387893631617,134.0,138.02511223344555,2.7749608168590183,138.0,11.67655723905724,45.00498035914703,205.1766273849607,-12.48289842873178,0.9673646415599322,194.80610561056105,133.690099009901,137.33135313531355,0.425084175084175,188.4005087067111,133.66797104284876,140.24770103697907,0.3585157126823793,201.446677471637,132.94359805510535,135.70567260940035,0.2164001122334455,ISIC_3019509,6,4
210.9213765231768,5.156654666206003,211.0,206.0,215.0,144.3303533157798,1.1242328802351285,145.0,134.57896025962893,1.916845369237592,134.0,79.78470393729717,50.77141632478109,240.88653481109543,-27.24858245055416,1.0724584460509583,216.5423845623708,144.13594073053068,134.43211578221917,0.3553977098769212,210.7123287671233,144.36986301369862,134.5261355443403,0.3397220011021982,204.60192809801163,144.51295440851575,134.80899779072104,0.3048802890208805,ISIC_9551134,3,7
199.7941039112668,10.348286276828366,199.0,191.0,208.0,131.6812025685931,2.1587336997964157,131.0,146.99159369527146,3.918274796183572,147.0,17.16742556917688,66.24530064214828,214.04477524810275,-16.192265032107407,0.8958416620964393,189.230093947328,133.35838595410442,148.91128908054827,0.3782837127845884,200.7473198086756,131.37456704601684,146.88108197262082,0.354057209573847,213.52667249672072,129.70682116309575,144.41298644512463,0.2676590776415645,ISIC_3264124,4,9
219.77031023849975,4.21957012415128,220.0,217.0,223.0,141.89899943364168,1.0525460228114656,142.0,136.87282109370085,1.257435788856307,137.0,4.423698949090681,50.57359511673274,248.29513561135235,-36.138764080297015,1.0367214464680723,223.86570705472948,141.75102815564694,136.937519772224,0.3978352526587376,219.26964129483812,141.97935258092738,136.83587051618548,0.3596375306777421,213.79475869226772,142.02257394914375,136.82148417228854,0.2425272166635202,ISIC_3645277,3,7
209.5138358778626,7.6369930948191795,211.0,204.0,216.0,141.8574427480916,1.319156402074611,142.0,132.77137404580154,1.6294701350925216,133.0,108.7368320610687,43.36125954198473,233.8503816793893,-27.12519083969466,1.0684338629712236,209.4466902475998,141.90803436078826,132.6945426983325,0.3777671755725191,217.4308811641067,141.97224467798438,132.33656696308273,0.3541030534351145,199.1565279260049,141.63464959089293,133.45357524012806,0.2681297709923664,ISIC_8791493,2,1
211.49862757330007,4.803613410448829,212.0,208.0,215.0,145.69245165315036,0.9655250996378304,146.0,134.12227074235807,1.6881360882901395,134.0,94.1869619463506,52.44747348721148,243.6707423580786,-27.554210854647536,1.0862658377620191,211.55692541856925,145.78584474885844,134.09939117199391,0.4098565190268247,205.73203842940688,145.78299916457811,134.12573099415204,0.2986899563318777,217.3264126712329,145.46832191780825,134.15089897260273,0.2914535246412976,ISIC_5225336,2,1
219.8786595693201,5.093907581900476,220.0,216.0,224.0,144.2910718606339,0.999859723001418,145.0,126.11783208323251,1.4776842955109035,126.0,168.6896927171546,41.2136462617953,244.75453665618195,-38.75598838616017,1.1440972147732107,219.51146467009823,144.40321322726564,126.08812977694588,0.3877933704330994,225.4108703250612,144.12932541069557,126.51310730513806,0.3461166223082507,213.2177767674472,144.3380313707661,125.64696521936804,0.2660900072586499,ISIC_1870184,2,1
159.08240181268883,2.9296522846988897,159.0,157.0,161.0,157.74206948640483,2.101829286994333,158.0,133.78610271903324,1.54025155134236,134.0,175.2392749244713,91.87084592145015,203.66518126888215,28.376049848942596,1.1790616102112328,157.10014195380046,157.96825396825398,134.03329461866048,0.5852719033232628,161.90540280715246,158.01038261872716,133.5896942895597,0.3928247734138972,161.4206896551724,146.8862068965517,130.70344827586206,0.0219033232628398,ISIC_2897249,7,0
155.77525796575574,8.39038268021002,156.0,149.0,163.0,140.93083115999548,2.510637466550097,141.0,157.49926295498355,2.987135459356753,157.0,14.09541898174396,123.18879691575007,185.20319764145597,33.753770268737966,0.8948030585530152,156.58877452557093,140.79125120617562,157.6683821164361,0.3527043882526363,146.39102357119796,141.95915402001938,157.2923797223119,0.3509468193672752,165.9297742058937,139.8781094527363,157.543245311902,0.2963487923800884,ISIC_7764847,10,2
209.21504021125915,5.21571928875963,210.0,205.0,213.0,142.25381106709878,1.1057849486826627,142.0,131.28604009122554,1.530209007489824,131.0,156.74084743728244,42.43980314488056,233.2279438242708,-27.153084863761865,1.0835409471779536,214.5838232957254,141.94279358016843,131.96869537581438,0.377685752010563,208.5673252531961,142.30831811389672,130.95334550888262,0.3614812147401272,202.3387022549471,142.62862402208927,130.7586286240221,0.2608330332493098,ISIC_4315613,2,1
223.2410677334805,4.367865609681487,224.0,220.0,227.0,141.6501586425714,0.9627352682820884,142.0,131.7300317285143,1.8720144609979557,132.0,137.25741481583665,39.62629328183198,248.24017105807695,-41.22701062215479,1.075306412902394,223.3237355559765,141.71149838984655,131.49270695207426,0.364119188853635,227.8012971698113,141.39072327044025,132.4213836477987,0.350944957925231,217.518760590656,141.89130961026385,131.18179617526022,0.2849358532211339,ISIC_3003627,2,1
162.27057385191412,3.616786064634267,162.0,159.0,165.0,141.59440666310078,1.865523950768697,142.0,151.31420493619623,2.238031842668151,152.0,12.000305646825094,103.6839611828532,190.9080767173531,25.602009627874978,0.9357640769098002,159.54420624912427,142.06963710242397,151.86591004623793,0.5453503476732635,165.71115107913667,141.323381294964,151.20845323741008,0.42484908688011,163.11282051282052,136.76153846153846,142.72564102564098,0.0298005654466264,ISIC_8386532,9,5
224.7150620638548,3.44815682434084,225.0,222.0,227.0,141.14660655838944,0.934987800993224,141.0,133.6881986043352,1.880232808036876,133.0,59.92620268017044,41.06552213919595,250.2337429753597,-42.26462051503736,1.0557894973080846,227.68556103218327,141.05900260945202,132.97781965787186,0.4259865373927005,221.1704454092298,141.44010291043577,133.08602669239428,0.3836225529549805,225.2200910273082,140.74967490247073,136.49869960988298,0.1903909096523189,ISIC_9524576,3,7
220.9176419859554,4.7696533066581805,221.0,217.0,225.0,140.9938400887027,1.242580146818845,141.0,131.7735616607121,1.4937266184257645,132.0,130.3518541333005,38.19108044844154,244.2761488234569,-39.08742146113098,1.0699705434996538,220.8023672325183,141.08238592119608,131.78476872761252,0.3955279043981766,226.1283471837488,140.52059095106188,132.0005540166205,0.3335591967475668,214.6703046839472,141.44724874943157,131.47771714415643,0.2709128988542565,ISIC_2532643,2,1
193.7736007855239,8.629437361758132,193.0,187.0,199.0,153.63936035909666,3.2817991356041523,155.0,133.4369476784963,2.525918611353157,133.0,158.84359657736007,72.34205358395288,236.42958339178008,-7.65070837424603,1.151400354385148,186.08813613742177,154.5710386899984,134.01589340183014,0.436316453920606,196.69536099313947,154.38582162691932,132.4297615158445,0.4289521672043765,209.4976402726797,148.19979024646042,134.7792343995805,0.1347313788750175,ISIC_7443391,7,0
139.16875952674746,12.76773554972628,136.0,132.0,141.0,138.30565435145533,2.948099230118709,139.0,133.60332438121506,3.3054463750099425,134.0,34.08506931842927,53.068157073383176,152.1816070262031,42.40393409305365,1.0351961273423234,133.3030006523157,139.36681887366817,134.51174168297456,0.6675618784931407,145.13714432196875,136.58574724429633,132.3560625480646,0.2831530812223271,184.405604719764,133.80530973451326,128.45575221238937,0.0492850402845321,ISIC_9821002,9,5
218.12370047766225,6.4308147351722695,219.0,213.0,223.0,137.20251475133463,1.0704710452757178,137.0,134.3970918797415,3.209792892587588,135.0,33.72316661983703,37.4370609721832,236.20967968530485,-36.643818488339406,1.0208740577910929,218.1389722761787,137.06604273353346,134.66537171110718,0.3977943242483844,224.8640016484649,137.05336905007212,133.47393364928908,0.3408963191907839,209.30725806451616,137.6048387096774,135.19301075268817,0.2613093565608317,ISIC_9637180,3,7
186.2552623472636,9.630984891854752,186.0,178.0,193.0,146.88725741862615,2.3826004599612003,147.0,130.1807167060273,4.440753710872466,130.0,150.72974638053188,57.435876373344286,214.53455180203304,-3.134870109867535,1.1283333649713396,187.58089770354903,146.80558455114823,130.71189979123173,0.3934695553958311,175.72376498099968,147.63987138263664,132.04238526746565,0.3515761371804086,198.7043443282381,145.97747385358005,126.80008045052294,0.2549543074237601,ISIC_4311592,5,6
201.77208344063868,6.274543236476574,202.0,197.0,207.0,142.82899819727015,1.3434683611615217,143.0,138.31985578161215,2.756900322259681,138.0,10.924027813546228,58.737831573525625,230.3456090651558,-17.427427246974,1.0325993116764391,201.8669497523001,142.90799716914367,137.82873319179052,0.3636363636363636,194.48760991207035,143.16546762589928,139.5435651478817,0.3224311099665207,209.1378178835111,142.3921246923708,137.6333059885152,0.3139325263971156,ISIC_6974286,3,7
218.04737687366168,4.918286092439956,218.0,214.0,222.0,143.40725374732335,1.0099032412054665,143.0,127.07976445396146,2.5610965991821697,127.0,168.90464400428266,40.31390524625267,241.92204229122052,-36.90127141327624,1.1284821236386204,218.0604005677338,143.35562214161803,127.89213057877306,0.4236482869379015,223.4923142613151,143.15307429547394,125.85119555935098,0.3134368308351177,211.5184996172493,143.79459045674918,127.23373309517734,0.2629148822269807,ISIC_4787852,2,1
219.39091517993057,3.5164761640198745,220.0,217.0,222.0,144.43731352371674,0.8865230123189287,145.0,128.30177190525484,1.660902097206799,128.0,171.4868781586799,43.25196370943189,246.09517140595503,-37.5691895512391,1.1257623345432357,219.49975186104217,144.39751861042183,128.92241521918942,0.3680204591122206,223.10354077253223,144.32922031473532,127.8340486409156,0.3406198623881142,214.91558712912664,144.6138737985792,128.06435436690347,0.2913596784996651,ISIC_2142673,2,1
204.9328011516064,7.286178560104724,205.0,199.0,210.0,140.59634888438134,1.260871750161709,141.0,129.27815219524962,2.5073936994754007,129.0,154.4990512333966,37.45684747758948,223.83923313485573,-23.970450827717077,1.087549099530343,205.00125058621228,140.64467719243396,129.376895419728,0.4185696525551266,196.32795464457047,141.0,129.3517226341038,0.3000719753975004,214.00813953488372,140.0939534883721,129.05279069767442,0.2813583720473729,ISIC_6828115,2,1
217.7398533007335,5.013967314269872,218.0,214.0,222.0,143.30345791128187,1.2199808989816006,143.0,137.18498078938177,3.1417125469302154,137.0,24.2994760740482,54.06077541040866,248.7307020607754,-33.59332169053442,1.0446001205138664,222.04531722054375,142.95000000000002,136.35770392749245,0.4624519734544184,216.25282000980872,143.2788131436979,139.97866601275132,0.2848760041914076,211.5363560962123,143.97815869505115,135.54935029029582,0.2526720223541739,ISIC_7307339,3,7
157.8019521855991,3.280077705672028,157.0,155.0,160.0,154.65115292120527,2.12176186352995,155.0,127.57631913990664,1.493043984643209,128.0,170.780166926015,81.6321969161126,194.1428773518178,26.86628943273446,1.2122245087613943,161.30699088145894,154.33282674772036,127.43693009118542,0.372329891073702,155.4218820351193,153.39621791985593,128.78568212516885,0.3141887112745791,156.02436823104694,156.28700361010831,126.5297833935018,0.3134813976517188,ISIC_2596574,7,0
211.2311538752936,10.559274423401408,210.0,202.0,220.0,125.05417077051293,1.0756754388534215,125.0,141.91726645958028,3.207282688688293,142.0,26.40245473141905,37.6610349268884,211.2289567391469,-31.13972270626563,0.881176512756217,223.3005605864596,124.8132815868909,140.03169469598964,0.3513902568376392,199.2981651376146,125.3506880733945,143.9091743119266,0.330706871732707,210.29088312306595,125.01237800523684,141.93168293263508,0.3179028714296538,ISIC_8865342,1,3
170.35409457900806,5.054482864523349,170.0,166.0,174.0,140.15265621819665,1.0145332253374606,140.0,130.17979510143158,2.62557658762373,130.0,138.2587014044372,43.23977203338082,185.9344595969876,10.745640816880396,1.0766082812076307,170.72623325710552,140.08052923881084,130.56550147010782,0.4153606079109844,164.54981864732238,140.36313206742054,130.8244079368466,0.3179998643055838,176.6966921119593,140.01399491094148,128.81017811704834,0.2666395277834317,ISIC_1919114,5,6
221.85915591210323,4.888406847415865,222.0,218.0,226.0,140.53121730031393,0.9514837149009052,141.0,137.00376700383677,3.0655869373486166,137.0,10.46313219393094,48.361423090338334,248.1825601674224,-38.59866062085803,1.0257470295609323,225.83080911447675,140.34493109564744,136.09864920180107,0.5112661318451343,216.8898647044861,140.7405649181106,135.6498931877522,0.2938960585978374,218.9330469029717,140.70426065162908,141.42105263157893,0.1948378095570282,ISIC_0771168,3,7
226.57994143484623,3.031480799616618,227.0,224.0,229.0,145.37313323572474,1.0862221088723736,146.0,123.45153733528552,2.22804758164149,123.0,164.49341142020498,40.85666178623719,252.4836749633968,-45.93254026354318,1.1775723866862662,228.989364640884,145.05593922651934,122.88342541436464,0.5300146412884333,223.80160613250595,145.85307537871876,123.18999817484942,0.4010980966325037,224.2189160467588,145.01912858660998,129.34537725823594,0.0688872620790629,ISIC_3797677,2,1
221.61101685329717,4.00240690731793,222.0,218.0,225.0,142.30765750480714,1.001479032174937,142.0,134.62939712702183,1.565022457712382,134.0,37.573181766768464,45.60264675941636,249.6700033932813,-38.52990046374845,1.057032490461322,225.65250447227191,141.91785927251044,134.59317233154442,0.3793688496776383,221.29292298078423,142.49023590064053,134.6636463052648,0.3620065603438525,216.1279247758583,142.62387929149355,134.63459435818936,0.2586245899785092,ISIC_8791603,3,7
202.65877685045837,6.831814439071113,203.0,198.0,208.0,142.24127787659052,0.9724630010946969,142.0,138.28588042139828,3.770545539114696,137.0,20.918730332466826,57.83643453276782,230.389040908469,-18.500629361061705,1.0286029720251213,201.52490553074543,142.36980419099964,137.6719340432841,0.3982760979614174,209.60823806931597,141.9457448738886,137.532571221194,0.3770009577233548,193.00974124809744,142.50928462709285,140.63774733637746,0.2247229443152278,ISIC_8377233,3,7
