image_name,prediction,probability
ISIC_0623254.jpg,0,0.01226192805916071
ISIC_0623493.jpg,0,0.05474906042218208
ISIC_0623650.jpg,1,0.4054170846939087
ISIC_0624194.jpg,0,0.09994339942932129
ISIC_0627128.jpg,0,0.05630660057067871
ISIC_0627467.jpg,0,0.05553979426622391
ISIC_0631039.jpg,0,0.016813142225146294
ISIC_0633018.jpg,0,0.04970487952232361
ISIC_0633831.jpg,0,0.05365186557173729
ISIC_0634161.jpg,0,0.004237856715917587
ISIC_0634896.jpg,1,0.6217261552810669
ISIC_0635396.jpg,0,0.024648692458868027
ISIC_0635721.jpg,0,0.18342678248882294
ISIC_0636920.jpg,1,0.42750415205955505
ISIC_0637104.jpg,0,0.0906902328133583
ISIC_0637231.jpg,0,0.07094762474298477
ISIC_0639631.jpg,1,0.40371444821357727
ISIC_0640439.jpg,0,0.24470363557338715
ISIC_0641371.jpg,0,0.1141711100935936
ISIC_0644758.jpg,0,0.03114927001297474
ISIC_0644873.jpg,0,0.18161599338054657
ISIC_0645560.jpg,1,0.5298731327056885
ISIC_0646211.jpg,1,0.3773418068885803
ISIC_0646723.jpg,0,0.14589811861515045
ISIC_0647385.jpg,1,0.7241355180740356
ISIC_0649394.jpg,1,0.32766425609588623
ISIC_0650063.jpg,0,0.11573942005634308
ISIC_0650090.jpg,1,0.36947840452194214
ISIC_0653629.jpg,0,0.08452737331390381
ISIC_0653693.jpg,0,0.02497519738972187
ISIC_0653761.jpg,0,0.2989858090877533
ISIC_0654120.jpg,1,0.5216761827468872
ISIC_0655378.jpg,0,0.024108778685331345
ISIC_0655512.jpg,1,0.5734494924545288
ISIC_0656308.jpg,0,0.2391316443681717
ISIC_0660782.jpg,0,0.1635400354862213
ISIC_0660925.jpg,1,0.4685259163379669
ISIC_0662288.jpg,0,0.08529780060052872
ISIC_0663197.jpg,1,0.7489458918571472
ISIC_0663707.jpg,0,0.039695050567388535
ISIC_0664454.jpg,0,0.03170035406947136
ISIC_0664524.jpg,0,0.024768801406025887
ISIC_0665430.jpg,0,0.00739201670512557
ISIC_0665521.jpg,0,0.024223649874329567
ISIC_0667449.jpg,0,0.00379403424449265
ISIC_0668855.jpg,0,0.10633090138435364
ISIC_0669360.jpg,0,0.1586342304944992
ISIC_0671119.jpg,0,0.22298769652843475
ISIC_0673217.jpg,0,0.2126803696155548
ISIC_0673441.jpg,0,0.025563746690750122
ISIC_0673705.jpg,0,0.06579125672578812
ISIC_0673777.jpg,0,0.030996041372418404
ISIC_0673970.jpg,0,0.11438295245170593
ISIC_0674308.jpg,0,0.1492370367050171
ISIC_0674636.jpg,1,0.5985762476921082
ISIC_0674769.jpg,0,0.08635740727186203
ISIC_0675554.jpg,0,0.06412113457918167
ISIC_0675743.jpg,0,0.05752752348780632
ISIC_0676272.jpg,1,0.30846720933914185
ISIC_0676443.jpg,0,0.05947437137365341
ISIC_0676863.jpg,0,0.005835657473653555
ISIC_0677660.jpg,0,0.009025250561535358
ISIC_0678034.jpg,0,0.028454648330807686
ISIC_0680997.jpg,0,0.09966376423835754
ISIC_0681019.jpg,0,0.25741901993751526
ISIC_0681410.jpg,0,0.13180464506149292
ISIC_0681751.jpg,1,0.6121809482574463
ISIC_0682057.jpg,0,0.012802747078239918
ISIC_0682495.jpg,0,0.02768789790570736
ISIC_0682907.jpg,0,0.018192946910858154
ISIC_0682960.jpg,0,0.029142005369067192
ISIC_0684256.jpg,0,0.05197092145681381
ISIC_0684654.jpg,0,0.23137179017066956
ISIC_0684862.jpg,1,0.3083430230617523
ISIC_0685033.jpg,0,0.18742799758911133
ISIC_0685067.jpg,0,0.2556774914264679
ISIC_0686961.jpg,0,0.23304080963134766
ISIC_0689307.jpg,0,0.014679640531539917
ISIC_0692073.jpg,1,0.5284940600395203
ISIC_0695000.jpg,0,0.029438432306051254
ISIC_0695255.jpg,0,0.07081615179777145
ISIC_0695851.jpg,0,0.05352335423231125
ISIC_0697455.jpg,1,0.4186171889305115
ISIC_0698209.jpg,1,0.43919697403907776
ISIC_0700078.jpg,0,0.013269373215734959
ISIC_0700201.jpg,0,0.02312982641160488
ISIC_0701187.jpg,0,0.08638777583837509
ISIC_0701649.jpg,0,0.15507236123085022
ISIC_0701776.jpg,0,0.01870483160018921
ISIC_0703440.jpg,0,0.006713281385600567
ISIC_0703903.jpg,1,0.49096864461898804
ISIC_0703979.jpg,0,0.13286852836608887
ISIC_0704243.jpg,0,0.03921009227633476
ISIC_0704245.jpg,0,0.20192573964595795
ISIC_0704435.jpg,1,0.34264975786209106
ISIC_0705764.jpg,0,0.03431312367320061
ISIC_0705909.jpg,0,0.1006789430975914
ISIC_0707036.jpg,0,0.09497955441474915
ISIC_0707359.jpg,0,0.008801739662885666
ISIC_0707819.jpg,0,0.05237612500786781
ISIC_0708442.jpg,1,0.6236361265182495
ISIC_0708867.jpg,0,0.018134575337171555
ISIC_0708878.jpg,0,0.18283206224441528
ISIC_0710840.jpg,1,0.6967983245849609
ISIC_0712978.jpg,0,0.04489797353744507
ISIC_0713157.jpg,0,0.060236554592847824
ISIC_0714126.jpg,1,0.3875223994255066
ISIC_0714540.jpg,0,0.03898853063583374
ISIC_0715784.jpg,0,0.054722562432289124
ISIC_0715864.jpg,0,0.12531177699565887
ISIC_0716650.jpg,0,0.03242669627070427
ISIC_0717635.jpg,1,0.318679541349411
ISIC_0718698.jpg,0,0.0910131186246872
ISIC_0719763.jpg,0,0.14319169521331787
ISIC_0720050.jpg,0,0.010075537487864494
ISIC_0720319.jpg,0,0.08127079159021378
ISIC_0721575.jpg,0,0.21128065884113312
ISIC_0721927.jpg,0,0.06864083558320999
ISIC_0722065.jpg,1,0.7056291103363037
ISIC_0722323.jpg,0,0.0641266256570816
ISIC_0723369.jpg,0,0.03422876447439194
ISIC_0723819.jpg,0,0.05457368120551109
ISIC_0724106.jpg,0,0.001330684288404882
ISIC_0724784.jpg,0,0.15325777232646942
ISIC_0727953.jpg,0,0.09461572021245956
ISIC_0728055.jpg,0,0.2160196453332901
ISIC_0728474.jpg,0,0.12511298060417175
ISIC_0728977.jpg,0,0.011458545923233032
ISIC_0729188.jpg,0,0.13198183476924896
ISIC_0729365.jpg,0,0.028584254905581474
ISIC_0732158.jpg,1,0.42180177569389343
ISIC_0732261.jpg,0,0.0201655812561512
ISIC_0733408.jpg,0,0.1689305156469345
ISIC_0734038.jpg,0,0.06886415183544159
ISIC_0734761.jpg,1,0.7614361047744751
ISIC_0735344.jpg,0,0.17260976135730743
ISIC_0735361.jpg,0,0.03699842840433121
ISIC_0735507.jpg,1,0.6673830151557922
ISIC_0737285.jpg,0,0.06285826861858368
ISIC_0737596.jpg,0,0.019430769607424736
ISIC_0737951.jpg,0,0.023339450359344482
ISIC_0738067.jpg,0,0.04415004327893257
ISIC_0738616.jpg,0,0.022299347445368767
ISIC_0739064.jpg,1,0.34733855724334717
ISIC_0739401.jpg,0,0.08860807865858078
ISIC_0740997.jpg,0,0.2901633381843567
ISIC_0743576.jpg,0,0.001624898985028267
ISIC_0743739.jpg,1,0.33558183908462524
ISIC_0743789.jpg,0,0.018241386860609055
ISIC_0746818.jpg,0,0.03358374163508415
ISIC_0747114.jpg,1,0.7764535546302795
ISIC_0748291.jpg,0,0.034810956567525864
ISIC_0749073.jpg,0,0.021101804450154305
ISIC_0749202.jpg,0,0.025440149009227753
ISIC_0752872.jpg,0,0.107871875166893
ISIC_0753499.jpg,0,0.02851020358502865
ISIC_0755453.jpg,0,0.12829293310642242
ISIC_0756977.jpg,0,0.15037967264652252
ISIC_0757171.jpg,0,0.11136168986558914
ISIC_0758024.jpg,0,0.04104343801736832
ISIC_0758246.jpg,0,0.02630452997982502
ISIC_0758568.jpg,0,0.24939881265163422
ISIC_0759383.jpg,0,0.26686495542526245
ISIC_0760154.jpg,1,0.5655183792114258
ISIC_0760260.jpg,0,0.052527282387018204
ISIC_0762091.jpg,0,0.04545864835381508
ISIC_0763495.jpg,0,0.027789760380983353
ISIC_0764739.jpg,0,0.04874873906373978
ISIC_0765355.jpg,0,0.07238161563873291
ISIC_0767812.jpg,0,0.05432821065187454
ISIC_0769066.jpg,0,0.0013883659848943353
ISIC_0770095.jpg,0,0.059414092451334
ISIC_0770234.jpg,0,0.07755351811647415
ISIC_0770508.jpg,0,0.20650340616703033
ISIC_0770817.jpg,1,0.6644155979156494
ISIC_0771788.jpg,0,0.03660189360380173
ISIC_0772522.jpg,0,0.22572511434555054
ISIC_0772578.jpg,0,0.1780724972486496
ISIC_0772706.jpg,0,0.13438527286052704
ISIC_0773190.jpg,1,0.6274071335792542
ISIC_0774444.jpg,0,0.2786790132522583
ISIC_0775579.jpg,0,0.2925419509410858
ISIC_0775584.jpg,1,0.5424261093139648
ISIC_0776524.jpg,0,0.019060168415308
ISIC_0776616.jpg,0,0.17468047142028809
ISIC_0776803.jpg,0,0.0040328968316316605
ISIC_0776824.jpg,0,0.10951146483421326
ISIC_0777077.jpg,0,0.029096204787492752
ISIC_0778512.jpg,0,0.05649775639176369
ISIC_0779258.jpg,0,0.022904392331838608
ISIC_0780165.jpg,0,0.1357271820306778
ISIC_0781571.jpg,0,0.019034219905734062
ISIC_0784160.jpg,0,0.016287343576550484
ISIC_0785830.jpg,0,0.10080039501190186
ISIC_0786267.jpg,0,0.0403953418135643
ISIC_0786322.jpg,0,0.2088485211133957
ISIC_0788550.jpg,1,0.4155939817428589
ISIC_0792325.jpg,0,0.018653111532330513
ISIC_0792492.jpg,0,0.1504393070936203
ISIC_0792564.jpg,0,0.05049571767449379
ISIC_0792986.jpg,0,0.15469886362552643
ISIC_0794617.jpg,1,0.3513937294483185
ISIC_0795653.jpg,1,0.6951557993888855
ISIC_0796707.jpg,0,0.034278515726327896
ISIC_0797113.jpg,0,0.1104566678404808
ISIC_0799427.jpg,0,0.07588273286819458
ISIC_0799785.jpg,0,0.03492995351552963
ISIC_0799979.jpg,0,0.10234501212835312
ISIC_0800693.jpg,0,0.10916947573423386
ISIC_0801740.jpg,1,0.34031617641448975
ISIC_0802693.jpg,0,0.03068750910460949
ISIC_0803310.jpg,0,0.02162325568497181
ISIC_0803341.jpg,0,0.04492031782865524
ISIC_0803636.jpg,0,0.03446703404188156
ISIC_0804023.jpg,0,0.06903069466352463
ISIC_0805392.jpg,0,0.04665948823094368
ISIC_0807283.jpg,0,0.03226654604077339
ISIC_0807404.jpg,0,0.05673646554350853
ISIC_0808861.jpg,0,0.06998495012521744
ISIC_0809377.jpg,0,0.032393790781497955
ISIC_0809747.jpg,0,0.039028506726026535
ISIC_0810336.jpg,1,0.34174299240112305
ISIC_0810894.jpg,0,0.05504046007990837
ISIC_0811323.jpg,0,0.010410873219370842
ISIC_0813138.jpg,0,0.13240763545036316
ISIC_0813352.jpg,0,0.12819239497184753
ISIC_0814613.jpg,0,0.06303124129772186
ISIC_0816087.jpg,0,0.10067306458950043
ISIC_0816173.jpg,1,0.31400591135025024
ISIC_0817883.jpg,0,0.004590835887938738
ISIC_0818301.jpg,1,0.49910563230514526
ISIC_0821277.jpg,0,0.11082970350980759
ISIC_0821445.jpg,0,0.0199570395052433
ISIC_0821598.jpg,0,0.01625773496925831
ISIC_0822581.jpg,0,0.16733184456825256
ISIC_0823047.jpg,1,0.3059238791465759
ISIC_0823591.jpg,0,0.023754825815558434
ISIC_0824050.jpg,0,0.04543682560324669
ISIC_0825029.jpg,0,0.07485435158014297
ISIC_0825725.jpg,0,0.2053854912519455
ISIC_0829859.jpg,0,0.07838171720504761
ISIC_0830589.jpg,0,0.011594453826546669
ISIC_0834674.jpg,1,0.4650537669658661
ISIC_0835778.jpg,0,0.19932128489017487
ISIC_0836745.jpg,0,0.015771010890603065
ISIC_0839044.jpg,0,0.16331610083580017
ISIC_0839368.jpg,0,0.08462295681238174
ISIC_0840535.jpg,0,0.28145578503608704
ISIC_0840661.jpg,0,0.11590654402971268
ISIC_0841028.jpg,1,0.5855467319488525
ISIC_0842398.jpg,0,0.03898065537214279
ISIC_0842798.jpg,0,0.008011288940906525
ISIC_0843175.jpg,1,0.5388241410255432
ISIC_0843626.jpg,0,0.04964567348361015
ISIC_0844546.jpg,0,0.02425359934568405
ISIC_0844930.jpg,0,0.07366281002759933
ISIC_0844952.jpg,0,0.1315695196390152
ISIC_0845696.jpg,1,0.35085177421569824
ISIC_0848406.jpg,0,0.05309433862566948
ISIC_0848986.jpg,0,0.03330935165286064
ISIC_0851144.jpg,0,0.013514363206923008
ISIC_0852759.jpg,0,0.07098519802093506
ISIC_0853184.jpg,0,0.02802177704870701
ISIC_0853566.jpg,1,0.789718508720398
ISIC_0853893.jpg,1,0.3355352580547333
ISIC_0854582.jpg,0,0.228424534201622
ISIC_0855262.jpg,0,0.0134641258046031
ISIC_0856987.jpg,0,0.0985543504357338
ISIC_0857436.jpg,0,0.2453690618276596
ISIC_0857443.jpg,0,0.0648951604962349
ISIC_0857595.jpg,0,0.03704669326543808
ISIC_0861327.jpg,0,0.010147860273718834
ISIC_0862505.jpg,0,0.022940943017601967
ISIC_0863212.jpg,0,0.15812744200229645
ISIC_0864741.jpg,0,0.037797752767801285
ISIC_0865303.jpg,0,0.013970213010907173
ISIC_0866123.jpg,0,0.04004374518990517
ISIC_0866838.jpg,0,0.023701395839452744
ISIC_0867509.jpg,0,0.10518285632133484
ISIC_0867683.jpg,0,0.13623300194740295
ISIC_0868513.jpg,0,0.044779423624277115
ISIC_0869415.jpg,0,0.07622526586055756
ISIC_0870455.jpg,0,0.0510229654610157
ISIC_0870529.jpg,0,0.0404696986079216
ISIC_0871473.jpg,0,0.008231040090322495
ISIC_0873174.jpg,1,0.3011268079280853
ISIC_0874437.jpg,0,0.02490459755063057
ISIC_0874522.jpg,0,0.08609186112880707
ISIC_0874582.jpg,0,0.046295102685689926
ISIC_0874773.jpg,0,0.16763924062252045
ISIC_0875072.jpg,0,0.22520314157009125
ISIC_0876617.jpg,1,0.32268133759498596
ISIC_0876689.jpg,1,0.7178791165351868
ISIC_0877438.jpg,1,0.5585261583328247
ISIC_0877919.jpg,0,0.027127565816044807
ISIC_0878952.jpg,1,0.4540732800960541
ISIC_0879061.jpg,1,0.5722725987434387
ISIC_0879986.jpg,0,0.02503880485892296
ISIC_0881100.jpg,1,0.5476171970367432
ISIC_0881645.jpg,0,0.005827753338962793
ISIC_0881966.jpg,0,0.04734363034367561
ISIC_0883924.jpg,0,0.009228088892996311
ISIC_0884023.jpg,0,0.028347592800855637
ISIC_0884538.jpg,0,0.11058889329433441
ISIC_0885369.jpg,0,0.023555049672722816
ISIC_0885617.jpg,0,0.15006203949451447
ISIC_0886447.jpg,0,0.04348345473408699
ISIC_0887532.jpg,1,0.560681939125061
ISIC_0887743.jpg,0,0.015675866976380348
ISIC_0887966.jpg,1,0.350744366645813
ISIC_0890305.jpg,0,0.040370672941207886
ISIC_0891059.jpg,0,0.05826200917363167
ISIC_0891718.jpg,0,0.1275971382856369
ISIC_0892179.jpg,0,0.018150199204683304
ISIC_0893984.jpg,0,0.024119645357131958
ISIC_0894308.jpg,0,0.07423298060894012
ISIC_0894646.jpg,0,0.0966002494096756
ISIC_0896427.jpg,0,0.03632047027349472
ISIC_0897639.jpg,0,0.008176122792065144
ISIC_0897958.jpg,1,0.3453425467014313
ISIC_0898069.jpg,1,0.7998291254043579
ISIC_0899393.jpg,0,0.013681117445230484
ISIC_0900251.jpg,0,0.04712053760886192
ISIC_0904702.jpg,0,0.04845193773508072
ISIC_0904866.jpg,0,0.07549919188022614
ISIC_0906558.jpg,0,0.03963928297162056
ISIC_0908698.jpg,0,0.0739305391907692
ISIC_0908910.jpg,0,0.007992844097316265
ISIC_0909069.jpg,0,0.0534164123237133
ISIC_0910022.jpg,0,0.02517576888203621
ISIC_0913137.jpg,0,0.04545995965600014
ISIC_0915083.jpg,0,0.1838013380765915
ISIC_0915125.jpg,0,0.07275766879320145
ISIC_0915404.jpg,0,0.19139692187309265
ISIC_0915906.jpg,0,0.057070292532444
ISIC_0916159.jpg,0,0.19962041079998016
ISIC_0916649.jpg,0,0.012645918875932693
ISIC_0917619.jpg,0,0.023466594517230988
ISIC_0917843.jpg,0,0.054658085107803345
ISIC_0920023.jpg,0,0.037145890295505524
ISIC_0923085.jpg,1,0.4362671375274658
ISIC_0923805.jpg,0,0.10893042385578156
ISIC_0924293.jpg,1,0.37229594588279724
ISIC_0924421.jpg,0,0.02178472839295864
ISIC_0925021.jpg,1,0.40373969078063965
ISIC_0925309.jpg,1,0.44241929054260254
ISIC_0925595.jpg,0,0.2868889272212982
ISIC_0928578.jpg,0,0.028102749958634377
ISIC_0929007.jpg,0,0.2776569724082947
ISIC_0929505.jpg,0,0.15892545878887177
ISIC_0929834.jpg,0,0.21948803961277008
ISIC_0930476.jpg,0,0.22317345440387726
ISIC_0931223.jpg,0,0.20120565593242645
ISIC_0931237.jpg,1,0.44628003239631653
ISIC_0931921.jpg,0,0.06664193421602249
ISIC_0932157.jpg,0,0.15458527207374573
ISIC_0932935.jpg,1,0.5991125106811523
ISIC_0934095.jpg,0,0.04127654433250427
ISIC_0935275.jpg,1,0.4666091203689575
ISIC_0935315.jpg,0,0.023877473548054695
ISIC_0935644.jpg,0,0.07991806417703629
ISIC_0936377.jpg,0,0.06262663006782532
ISIC_0936437.jpg,0,0.02298651449382305
ISIC_0936718.jpg,0,0.01644030213356018
ISIC_0937409.jpg,1,0.6983303427696228
ISIC_0939822.jpg,1,0.6036862134933472
ISIC_0940257.jpg,0,0.22988209128379822
ISIC_0941443.jpg,1,0.6305074691772461
ISIC_0943849.jpg,0,0.1821209043264389
ISIC_0945202.jpg,0,0.23212090134620667
ISIC_0946365.jpg,0,0.042734064161777496
ISIC_0946870.jpg,0,0.23824265599250793
ISIC_0948167.jpg,1,0.3766399919986725
ISIC_0949276.jpg,0,0.00988900288939476
ISIC_0949297.jpg,0,0.029287496581673622
ISIC_0950488.jpg,0,0.08290839940309525
ISIC_0951638.jpg,0,0.0246225968003273
ISIC_0951713.jpg,1,0.5207495093345642
ISIC_0951865.jpg,0,0.031605932861566544
ISIC_0953153.jpg,0,0.05025285482406616
ISIC_0953256.jpg,0,0.028916001319885254
ISIC_0953764.jpg,0,0.018449779599905014
ISIC_0954001.jpg,1,0.7332506775856018
ISIC_0954003.jpg,1,0.46540528535842896
ISIC_0955375.jpg,0,0.015944870188832283
ISIC_0955990.jpg,0,0.0650068074464798
ISIC_0957317.jpg,1,0.3503727316856384
ISIC_0957556.jpg,0,0.036798425018787384
ISIC_0958029.jpg,0,0.046266160905361176
ISIC_0958136.jpg,0,0.09704283624887466
ISIC_0958433.jpg,0,0.132372185587883
ISIC_0959042.jpg,0,0.02862822636961937
ISIC_0959864.jpg,0,0.06633786857128143
ISIC_0960354.jpg,0,0.09705411642789841
ISIC_0960568.jpg,0,0.06339841336011887
ISIC_0960806.jpg,0,0.007139100693166256
ISIC_0960859.jpg,0,0.00918322242796421
ISIC_0960920.jpg,0,0.043120127171278
ISIC_0962274.jpg,0,0.1593298316001892
ISIC_0963642.jpg,0,0.009420991875231266
ISIC_0963700.jpg,0,0.13160981237888336
ISIC_0963827.jpg,0,0.004237309563905001
ISIC_0964240.jpg,0,0.1383514106273651
ISIC_0965703.jpg,0,0.08576573431491852
ISIC_0966701.jpg,0,0.04082653298974037
ISIC_0968444.jpg,0,0.15031543374061584
ISIC_0969096.jpg,1,0.3606390058994293
ISIC_0969318.jpg,0,0.07134203612804413
ISIC_0969723.jpg,0,0.032600779086351395
ISIC_0969858.jpg,0,0.0025760650169104338
ISIC_0971824.jpg,0,0.2631947994232178
ISIC_0973496.jpg,0,0.07304935157299042
ISIC_0973792.jpg,0,0.12186364829540253
ISIC_0974607.jpg,0,0.02725428156554699
ISIC_0974656.jpg,0,0.05867861956357956
ISIC_0975302.jpg,0,0.15710411965847015
ISIC_0975751.jpg,0,0.02051340788602829
ISIC_0976336.jpg,0,0.014118417166173458
ISIC_0976715.jpg,0,0.06879075616598129
ISIC_0977528.jpg,0,0.04478783905506134
ISIC_0977840.jpg,0,0.08472826331853867
ISIC_0979085.jpg,0,0.06153576076030731
ISIC_0983754.jpg,0,0.02900988794863224
ISIC_0983886.jpg,0,0.038324590772390366
ISIC_0984395.jpg,0,0.054345935583114624
ISIC_0986894.jpg,1,0.48975467681884766
ISIC_0988793.jpg,0,0.07490003854036331
ISIC_0989319.jpg,1,0.4490688443183899
ISIC_0989851.jpg,0,0.003991273697465658
ISIC_0990463.jpg,0,0.06667302548885345
ISIC_0991001.jpg,0,0.026531152427196503
ISIC_0991565.jpg,0,0.01305173709988594
ISIC_0993052.jpg,0,0.013879373669624329
ISIC_0994106.jpg,1,0.49861547350883484
ISIC_0994563.jpg,1,0.34068435430526733
ISIC_0995436.jpg,0,0.12411756813526154
ISIC_0996247.jpg,0,0.08925122767686844
ISIC_0996309.jpg,0,0.06903314590454102
ISIC_0996873.jpg,1,0.3674885332584381
ISIC_0996998.jpg,1,0.8294488191604614
ISIC_0997267.jpg,0,0.023639628663659096
ISIC_0997441.jpg,0,0.026661982759833336
ISIC_0998106.jpg,0,0.0037634519394487143
ISIC_0998563.jpg,0,0.08276455104351044
ISIC_0998993.jpg,1,0.49538490176200867
ISIC_0999078.jpg,0,0.08070947974920273
ISIC_1000047.jpg,0,0.034043002873659134
ISIC_1000561.jpg,1,0.33713555335998535
ISIC_1001083.jpg,0,0.010625157505273819
ISIC_1001684.jpg,0,0.12319067865610123
ISIC_1002119.jpg,0,0.046379946172237396
ISIC_1002671.jpg,0,0.12878157198429108
ISIC_1002860.jpg,0,0.10186979919672012
ISIC_1002877.jpg,1,0.7159708738327026
ISIC_1003544.jpg,0,0.04903513193130493
ISIC_1005153.jpg,0,0.008169451728463173
ISIC_1005222.jpg,0,0.00894142221659422
ISIC_1006804.jpg,1,0.45655331015586853
ISIC_1007291.jpg,0,0.03763948753476143
ISIC_1007483.jpg,0,0.030189530923962593
ISIC_1007680.jpg,0,0.1509302854537964
ISIC_1010386.jpg,0,0.09211671352386475
ISIC_1010648.jpg,0,0.07335682958364487
ISIC_1010820.jpg,0,0.028544116765260696
ISIC_1012437.jpg,0,0.12972290813922882
ISIC_1012493.jpg,0,0.073703333735466
ISIC_1012877.jpg,0,0.061261650174856186
ISIC_1013134.jpg,0,0.15756608545780182
ISIC_1014088.jpg,0,0.018829522654414177
ISIC_1014242.jpg,0,0.040396302938461304
ISIC_1016571.jpg,0,0.030784988775849342
ISIC_1018504.jpg,1,0.5158981680870056
ISIC_1020076.jpg,0,0.007985255680978298
ISIC_1020375.jpg,0,0.25553685426712036
ISIC_1020690.jpg,0,0.22449207305908203
ISIC_1020885.jpg,0,0.11183209717273712
ISIC_1022193.jpg,0,0.009003079496324062
ISIC_1023256.jpg,0,0.08868391066789627
ISIC_1024296.jpg,0,0.0415150448679924
ISIC_1024303.jpg,0,0.1712266355752945
ISIC_1025976.jpg,1,0.31329986453056335
ISIC_1026838.jpg,0,0.005812299903482199
ISIC_1027213.jpg,0,0.09254469722509384
ISIC_1027317.jpg,0,0.06834928691387177
ISIC_1028276.jpg,0,0.052401959896087646
ISIC_1028547.jpg,0,0.05259271711111069
ISIC_1029774.jpg,0,0.0458826906979084
ISIC_1030252.jpg,0,0.21183186769485474
ISIC_1031089.jpg,0,0.010678861290216446
ISIC_1031129.jpg,1,0.8679428696632385
ISIC_1033188.jpg,0,0.025799402967095375
ISIC_1033681.jpg,0,0.02308499440550804
ISIC_1036233.jpg,0,0.05860717594623566
ISIC_1038585.jpg,1,0.4763977527618408
ISIC_1038924.jpg,1,0.39171046018600464
ISIC_1040138.jpg,0,0.012736767530441284
ISIC_1040687.jpg,0,0.0141836479306221
ISIC_1041931.jpg,0,0.04656517133116722
ISIC_1042751.jpg,0,0.07584939152002335
ISIC_1044445.jpg,1,0.4560301899909973
ISIC_1045378.jpg,1,0.4667978882789612
ISIC_1046759.jpg,0,0.1386135071516037
ISIC_1046880.jpg,0,0.024215947836637497
ISIC_1048928.jpg,0,0.016355164349079132
ISIC_1049904.jpg,0,0.2536439299583435
ISIC_1049919.jpg,1,0.5826855301856995
ISIC_1051244.jpg,0,0.09432463347911835
ISIC_1051781.jpg,0,0.030956042930483818
ISIC_1051972.jpg,0,0.02120567485690117
ISIC_1053867.jpg,0,0.13784411549568176
ISIC_1054458.jpg,1,0.7407342791557312
ISIC_1055367.jpg,0,0.0028196375351399183
ISIC_1055510.jpg,0,0.006530485115945339
ISIC_1055611.jpg,0,0.16902108490467072
ISIC_1056295.jpg,0,0.016655994579195976
ISIC_1057913.jpg,0,0.018607458099722862
ISIC_1058272.jpg,0,0.1203545480966568
ISIC_1058926.jpg,0,0.05472929775714874
ISIC_1060105.jpg,0,0.11591605842113495
ISIC_1061205.jpg,1,0.5547032952308655
ISIC_1061980.jpg,0,0.02496599219739437
ISIC_1063083.jpg,0,0.01667112112045288
ISIC_1063577.jpg,1,0.774691641330719
ISIC_1063585.jpg,0,0.10917574167251587
ISIC_1064590.jpg,0,0.29344096779823303
ISIC_1064649.jpg,1,0.5043550729751587
ISIC_1065235.jpg,0,0.2625911831855774
ISIC_1065536.jpg,0,0.10995165258646011
ISIC_1066239.jpg,0,0.039682984352111816
ISIC_1067314.jpg,0,0.0449126698076725
ISIC_1068875.jpg,1,0.5816332697868347
ISIC_1069268.jpg,0,0.07104925811290741
ISIC_1071664.jpg,1,0.6026384830474854
ISIC_1071730.jpg,1,0.4984656572341919
ISIC_1073062.jpg,0,0.15820501744747162
ISIC_1073477.jpg,0,0.18001030385494232
ISIC_1075408.jpg,0,0.2792266011238098
ISIC_1077011.jpg,0,0.04709898307919502
ISIC_1081390.jpg,0,0.16705293953418732
ISIC_1081575.jpg,0,0.04719587415456772
ISIC_1082953.jpg,0,0.03907047584652901
ISIC_1083405.jpg,1,0.4379291832447052
ISIC_1085649.jpg,0,0.005974640604108572
ISIC_1086280.jpg,0,0.027403976768255234
ISIC_1086952.jpg,0,0.014154463075101376
ISIC_1087637.jpg,0,0.18858616054058075
ISIC_1088865.jpg,0,0.29981428384780884
ISIC_1089351.jpg,0,0.012627636082470417
ISIC_1090575.jpg,0,0.2599848508834839
ISIC_1092064.jpg,1,0.3567814528942108
ISIC_1092675.jpg,0,0.2983824908733368
ISIC_1092969.jpg,0,0.008798167109489441
ISIC_1094652.jpg,1,0.6692094802856445
ISIC_1095054.jpg,1,0.35956645011901855
ISIC_1095433.jpg,1,0.5915386080741882
ISIC_1095798.jpg,1,0.6993402242660522
ISIC_1096286.jpg,0,0.014093834906816483
ISIC_1097111.jpg,0,0.06283090263605118
ISIC_1098696.jpg,0,0.025860751047730446
ISIC_1099376.jpg,0,0.030070707201957703
ISIC_1100351.jpg,1,0.32081592082977295
ISIC_1100698.jpg,0,0.11074500530958176
ISIC_1102832.jpg,0,0.07638055086135864
ISIC_1102982.jpg,0,0.0542592853307724
ISIC_1105085.jpg,0,0.07139959186315536
ISIC_1105499.jpg,0,0.09684094041585922
ISIC_1105878.jpg,1,0.40484941005706787
ISIC_1106836.jpg,0,0.002296077087521553
ISIC_1107411.jpg,0,0.12280115485191345
ISIC_1107781.jpg,0,0.01686065085232258
ISIC_1108023.jpg,0,0.044817741960287094
ISIC_1111490.jpg,0,0.14760921895503998
