avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name
199.78859857482186,5.757350380963374,200.0,195.0,204.0,142.5136892111514,1.1919349678331064,143.0,152.73096637079635,3.7215905515348378,153.0,11.673896737092136,93.83816727090887,235.35060632579072,-11.215201900237545,0.933102718240734,193.8374367622261,142.7736930860034,152.91585160202362,0.37029628703587947,200.80883882149047,142.65909878682842,154.92062391681105,0.36104513064133015,206.62982782689636,141.95974872033506,149.53629595160535,0.26865858232279033,ISIC_3084213
186.86667746638588,8.040641497422666,186.0,180.0,193.0,147.33776121820833,2.3967676225397456,147.0,147.92127004697878,4.784227035143955,148.0,8.644338247205573,92.10432528754252,225.96962578972946,1.7110319131702454,0.9960552070088554,188.20397597846343,147.31145164630357,147.79705943259475,0.3910578324963551,178.8826874473463,148.58614153327713,149.99641954507157,0.38506398833630323,198.2246298302637,145.2430480317804,144.57963163596963,0.22387817916734165,ISIC_8628846
218.48152905198776,5.834380448300988,218.0,214.0,223.0,131.482874617737,1.1102167982062554,131.0,140.38788990825688,2.2204498841869005,140.0,15.184281345565749,43.804159021406726,230.3480122324159,-36.9202996941896,0.9365684272195873,219.0349372717167,131.5974273463554,140.3123709703033,0.38513761467889907,211.93472773169876,131.68553912729897,140.66985214569056,0.33920489296636086,225.7643665409366,131.0734413135123,140.14643887286445,0.2756574923547401,ISIC_8465531
119.9881623449831,15.791245833951805,117.0,107.0,130.0,143.91798196166854,8.899177418360793,145.0,150.3325817361894,11.320003963204782,149.0,11.024520856820745,122.47914317925591,146.41093573844418,68.28700676437428,0.9573305448909075,112.94179523141656,152.5364656381487,162.108695652174,0.4016347237880496,110.9873188405797,139.59692028985506,142.68568840579707,0.31144306651634723,139.61984282907662,136.53143418467585,142.12966601178783,0.28692220969560317,ISIC_6617044
163.06432683790965,9.072740357455238,163.0,155.0,170.0,134.98366917626217,1.0286577460848945,135.0,146.88507528786536,2.0252969510974124,147.0,14.388673604960141,82.04843888396812,179.36176926483614,21.496296501328608,0.9189746454632967,153.23870470316098,135.4750963762529,146.00323824209718,0.3590013286093888,163.50304054054052,135.03800675675674,147.46621621621622,0.32772364924712133,173.86517052482756,134.36366849266656,147.2876833362785,0.3132750221434898,ISIC_8607298
171.42758503111415,7.918179929371884,170.0,165.0,178.0,138.07407723126758,1.835689963189251,138.0,137.2235103571733,3.0722545891353166,138.0,14.367317364248573,55.59168016366891,188.06282499360668,11.161691245418112,1.0061983315387946,164.04343591741352,138.9232567199065,137.30151928320996,0.4375586054044838,172.890049477735,137.70395821880155,137.8059373282023,0.30807262807944763,182.44136532612401,137.0557620817844,136.37208516390672,0.25436876651606855,ISIC_2646829
168.28996576244404,4.835719623374439,168.0,164.0,172.0,154.24440347642877,2.298953755495753,155.0,131.4299007988763,1.729940421666164,132.0,174.10420507418138,79.44684399964885,207.35466596435782,17.412325520147476,1.1735867622436789,163.27981870229016,153.5901717557252,131.7430820610687,0.36809762092880344,168.5832507433102,154.607532210109,131.2854311199207,0.354227021332631,174.5558014543156,154.64811887448627,131.1991779955738,0.27767535773856555,ISIC_6669480
171.2921820880752,5.999091407247801,171.0,166.0,176.0,144.41547088899884,2.3548556952899338,145.0,145.07710704271813,2.4017371131607725,145.0,8.070014844136566,86.92149101105063,202.45274616526473,15.555591291439882,0.9954393486222609,171.74867256637168,144.44225663716816,145.03407079646018,0.37382483918852055,164.96152960147433,145.61045841971895,146.44989633724947,0.35815602836879434,179.07718223583456,142.7895865237366,143.31148545176111,0.26801913244268516,ISIC_1479729
211.08179831408054,4.962241722276963,212.0,207.0,215.0,143.13955666562597,1.0531634949083413,143.0,138.6816734311583,2.18196809641603,138.0,5.201498595067124,58.51195753980643,241.89934436465813,-26.535429285045268,1.0321446432158474,210.7168185584093,143.25186412593206,138.72692626346313,0.3768342179206993,216.17190167292594,142.9081597814954,138.65005121201776,0.36578207930065565,204.3823386705483,143.30397865114023,138.66035904900534,0.25738370277864503,ISIC_8549063
237.3888659154347,5.583605886379934,237.0,233.0,242.0,126.74780316344464,0.9550675463623868,127.0,134.43068334539439,2.35111340167793,134.0,25.908146386849996,16.202729246355837,238.02170991419416,-59.03531996278301,0.9428486903492345,237.64868681163512,126.78311211522168,134.6153628918385,0.3661221958027499,230.9308116627267,126.90732860520095,135.40204885736804,0.32797477514731727,244.00084473728666,126.53454975502619,133.16844061496877,0.30590302904993283,ISIC_4136832
135.58907258421007,3.251190887427523,135.0,133.0,138.0,147.3918309610114,4.120922261000898,148.0,136.8254796216073,2.0308707748309995,137.0,68.11608169038989,81.64609672000708,163.85686499867387,49.676120590575536,1.077224948133754,133.56550300300302,148.44876126126127,136.93637387387386,0.47237202723012994,139.02561669829225,150.52308665401642,135.3077166350411,0.27822473698169925,135.55902162353777,141.88585607940448,138.3172633817795,0.2494032357881708,ISIC_1318137
214.64207668366333,5.736703686423832,215.0,210.0,220.0,145.22250182107146,1.2468991771017774,146.0,131.29315939341765,1.9016125474100978,131.0,162.5111582014436,48.40421164161314,244.5815508906695,-31.687378319316608,1.1060933519390854,215.09415464298925,145.51294857565668,131.29097299297075,0.3576584332163433,207.94028662420368,145.5764331210191,130.75835987261146,0.3326931991258857,221.32712481267382,144.50567330336116,131.87090558766857,0.309648367657771,ISIC_7394293
219.12165617010663,4.335278589056208,220.0,216.0,223.0,141.67680987715906,0.7528667579729336,142.0,135.9907089854711,1.142402281620628,136.0,5.160129700068591,48.13624742782316,246.61065037101702,-35.821400511317584,1.0418123452402326,223.68348463687153,141.38704608938548,136.26902932960894,0.35717403504396084,219.21564956944965,141.8509921377761,135.90396855110447,0.33310469539190624,213.75981477753174,141.82363599758406,135.76303603784982,0.30972126956413293,ISIC_1977026
226.98074485422828,4.482630189692974,227.0,224.0,231.0,141.34049616707912,0.963267572431807,141.0,128.81306211142632,0.8875323823098169,129.0,173.0810647673085,35.7149755538118,249.72958290577654,-45.934677370676646,1.0972527387966982,227.12329890145924,141.6007542220036,128.88621085423839,0.3681414860867991,231.98184176394295,140.68093385214007,129.0218639985177,0.32576809319732,221.4866890159732,141.7294419246697,128.50285939656874,0.306090420715881,ISIC_3148533
158.02911126662002,11.577468676080809,156.0,148.0,167.0,135.6815955213436,1.258011683383456,136.0,129.4550734779566,3.2310345288871973,130.0,100.33757872638209,32.72197340797761,164.6956613016095,21.51188943317004,1.0480978566164012,147.23185353208035,136.13123784834738,127.62605314322737,0.4319104268719384,160.83148514851484,135.64475247524751,129.72415841584157,0.35339398180545833,175.13754889178617,134.83767926988267,132.6916558018252,0.2146955913226032,ISIC_2071418
170.728285997358,4.78057832239375,172.0,168.0,174.0,141.39002642007927,2.587943211384705,141.0,151.97011228533685,2.834888042227184,152.0,12.151998018494055,101.68221598414796,200.39687912813739,17.279755614266833,0.9303804214528921,174.6556195965417,140.17489193083574,153.16408501440924,0.45822324966974903,169.49151785714287,141.65513392857142,151.8430803571429,0.3699636723910172,162.90913461538457,144.0625,149.0567307692308,0.1718130779392338,ISIC_1352190
211.2311538752936,10.559274423401407,210.0,202.0,220.0,125.05417077051291,1.0756754388534215,125.0,141.91726645958028,3.2072826886882932,142.0,26.40245473141905,37.6610349268884,211.2289567391469,-31.13972270626563,0.881176512756217,223.3005605864596,124.81328158689091,140.03169469598961,0.3513902568376392,199.29816513761446,125.35068807339451,143.90917431192668,0.330706871732707,210.29088312306592,125.01237800523685,141.93168293263508,0.3179028714296538,ISIC_8865342
176.23573952549216,9.401711574808521,175.0,169.0,183.0,132.55794331867023,1.8739039496099512,133.0,153.50248792096343,2.557659362650728,153.0,17.74421287949809,92.8899545683998,192.99560106728202,9.58238984639793,0.8635556105863678,175.95476109793293,132.61640121992545,153.82853270077942,0.42583110982909067,165.53002859866515,134.05028598665396,153.61391801715922,0.30273310737722653,188.59432210135307,130.80498806049346,152.8678694613956,0.27143578279368286,ISIC_7244873
172.97249698431847,5.01363315451107,173.0,169.0,177.0,153.33148371531965,2.956209335099159,153.0,128.89883393646963,1.7616459088502385,129.0,172.28049859268194,74.37314032971452,209.6088459991958,11.69659831121831,1.1895489442162268,173.1316450397656,151.89284219338634,129.5305567182922,0.38423803779654203,167.8012062166552,155.23196474135932,129.02041289723965,0.34668275030156814,179.40794979079496,152.93723849372387,127.84010759115363,0.2690792119018898,ISIC_6281906
136.45832600668192,4.400730338534653,136.0,133.0,140.0,145.19386319676454,2.5131189398778484,146.0,151.96984350272552,2.368887492388444,152.0,10.535343766484965,122.50650606646738,168.18199402145243,52.6907860031651,0.9554122732253639,136.25442638855205,143.92408440455975,152.98835799175356,0.3624934060137155,132.35472890833935,146.5234621930464,150.66593727206418,0.3616142078424477,142.10484384958568,145.11950286806882,152.34066284257486,0.2758923861438368,ISIC_4399858
185.9246966810388,17.632068718913242,185.0,171.0,200.0,144.94053945653263,2.0600563917239034,145.0,145.02717336809386,6.169288933237559,146.0,20.63010127343828,83.72756442394466,219.62659179785422,1.0656171663491492,0.9994025677838525,188.02640086206898,144.4808728448276,147.2238685344828,0.37250576556703097,167.25224979547318,145.45759476411234,147.29342787019363,0.3676927704802968,209.31341557440248,144.8673862760216,138.68003084040075,0.25980146395267223,ISIC_7489564
205.25181858435067,5.064118642856481,206.0,201.0,209.0,148.50616737301536,1.0839763192560472,149.0,122.21841988740591,1.6528113766611825,122.0,164.26560819786198,50.72452400531343,233.0246694920615,-24.034442406224294,1.2150881623158398,210.22933549432727,148.20064829821717,122.8739059967585,0.3902840154342463,204.76442562202226,148.5863772719252,122.07834833245103,0.35846669618571697,198.21525679758298,148.86631419939576,121.40005035246728,0.2512492883800367,ISIC_9986333
204.51402697739218,6.884366777173212,205.0,199.0,210.0,142.8036223165094,1.1512778197702571,143.0,140.38490279273003,3.3256587896258916,141.0,10.942372237350389,63.331201317206,234.72123361408399,-19.557469444620345,1.0172291272307192,204.97126038781164,142.61513157894737,141.74948060941836,0.36577797479576973,211.91971505583354,142.47728147862918,138.63746630727766,0.32892153758470016,195.98755444928437,143.3810412777432,140.63264882804404,0.3053004876195301,ISIC_1859500
229.45455154397482,4.129018264611911,230.0,227.0,233.0,138.2904414227343,1.4580256179484261,138.0,137.28159957130418,2.0516499603813587,137.0,6.933351195659455,44.46198673722286,253.05640029472838,-46.78293924576327,1.0073486307057473,229.51162790697674,138.3995618469835,138.2098078867543,0.3974814120168799,233.42053834808252,137.13366519174042,136.18510324483776,0.3633197133096657,223.33576029123486,139.86614393727248,137.40464855782693,0.23919887467345435,ISIC_8200231
206.0624820591331,6.168403436734537,205.0,201.0,211.0,146.0421969189551,3.2035286848581075,146.0,141.6210888910152,2.6900539049117578,142.0,5.927662424648359,70.2070615252129,242.6075973591044,-19.763496316141996,1.03121779214086,199.92366412213752,146.7695148978084,142.42723467126328,0.3885752559563678,206.96597782258064,146.52419354838707,141.95413306451613,0.3796765859726342,214.87530966143697,144.03303055326174,139.72378199834853,0.231748158070998,ISIC_6563695
147.04751708803425,3.8414983617329908,146.0,144.0,149.0,159.87087210738696,3.238743770243006,160.0,137.946306514041,2.4265033060468597,138.0,146.1672568558017,103.67536852507618,195.17343325372642,42.29763649839413,1.1589354188454488,145.11514633625293,162.4834437086092,137.49177526169623,0.38606604628180846,145.2563857722607,157.20911912150865,139.19575077584153,0.34546652392324795,152.10357470210815,159.54109379773908,136.99725022914765,0.2684674297949436,ISIC_1847556
185.66946570558073,4.243794638051703,185.0,182.0,189.0,143.93743033365536,1.6535683241076615,144.0,144.2805231478041,1.862997740042641,144.0,7.7694136880433975,79.42810433231776,217.4535929256149,0.7959203388571012,0.9976219743116885,181.78287671232872,143.39931506849314,144.7809931506849,0.433974882960541,186.5510507323286,144.27170452133305,144.2154531946508,0.35007802630601176,192.05092911218154,144.4769442532691,143.3802477632484,0.21594709073344728,ISIC_9509992
185.04059040590406,15.251109225537556,187.0,172.0,198.0,147.161520036253,1.6240490394535294,147.0,126.06130640253771,2.273620366701052,126.0,167.26056839515763,55.05094840422088,211.1406098271509,-3.0737424742668438,1.1673804798796352,200.67394201932728,146.35038320559812,126.34105298233919,0.3885544118599081,166.00606060606054,148.22570532915358,125.46792058516196,0.30976888716255585,184.45021459227468,147.11351931330472,126.31030042918454,0.30167670097753607,ISIC_0743090
180.25824765996623,3.60751626122465,179.0,177.0,183.0,155.19763694951664,2.9015730075628574,156.0,130.9591069510511,2.436097581983972,130.0,172.05378241522172,77.47122909314102,221.97399110019947,5.588775510204087,1.1850846322331665,178.3341100555655,156.05395232120452,130.918085678437,0.4280343716433942,184.56559139784952,156.77204301075272,129.06093189964167,0.3210833205462636,178.02844036697246,151.72171253822629,133.45840978593276,0.2508823078103422,ISIC_7540354
72.06270469432314,17.005099283350088,70.0,58.0,84.0,144.4486899563319,3.6671842934142527,145.0,155.1872270742358,3.896643746296959,155.0,12.625750545851528,195.78200054585153,99.29380458515284,117.82807041484716,0.9308026399570024,75.25899645210352,143.022301064369,155.59689136678492,0.4065911572052402,55.31022408963578,147.00000000000009,154.10924369747897,0.38700873362445415,97.44165289256158,142.4221487603306,156.4211570247933,0.20640010917030568,ISIC_9473491
179.9919285991463,5.198990682726535,180.0,176.0,183.0,138.05409390764456,1.4304004759657807,138.0,144.47923942568877,3.0842232074972884,144.0,11.365075669383003,74.02405898331394,201.51571594877765,4.768071400853707,0.9555288697609899,181.16605473965285,138.07610146862484,144.40954606141523,0.46503686457120685,174.47027506654837,138.60736468500446,146.58562555456965,0.3498641831587117,187.47882599580728,136.95303983228513,140.67295597484267,0.1850989522700815,ISIC_5179415
161.79804507633895,7.4056147968071295,161.0,155.0,167.0,160.06882623798367,2.2055559254759616,160.0,126.3959124323451,1.7452839566300578,126.0,169.81630180143793,92.12965506099039,206.3232894417966,24.14137652475968,1.2664081495481976,154.49871363546413,159.99366712843857,127.43934296457547,0.4081912917036917,163.06218846427728,160.72086399240447,125.85521006408736,0.34033443735358265,171.93543205910703,159.30838419531005,125.43398650819147,0.25147427094272556,ISIC_1073350
198.8214494691967,4.721948729594117,199.0,195.0,202.0,155.94917662793614,2.887756445603327,156.0,131.17587561648415,2.1569286483155574,131.0,174.13708935885649,74.08258797960377,244.6069547772298,-12.683933795870615,1.188855527027895,197.5896587383661,158.16318510858324,130.20558428128234,0.4066705675833821,204.21492461027353,154.08561206235626,130.7349859442883,0.32458413441444456,194.10948678071546,154.8877138413686,133.17169517884918,0.2687452980021734,ISIC_6587018
